bspot_dmax,cell_row,wshed_area,cell_col,bspot_area,bspot_id,type,bspot_vol,hist_counts,hist_num_bins,hist_lower_bound,hist_upper_bound,hist_resolution,zmin,zmax,cell_area
2.43649864196777,"0",1358808.5106383,"241",10531914.893617,"0",Feature,37016.7303694055,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,"515",0,51.5,0.1,0,51.4599266052246,255.31914893617
0.736679077148438,"1",48765.9574468085,"18",6638.29787234043,"1",Feature,1479.09286174368,1|0|0|2|5|7|3|8,"8",39.5,40.3,0.1,39.5632133483887,40.2788238525391,255.31914893617
0.226724624633789,"5",165191.489361702,"129",19404.2553191489,"2",Feature,2004.75749563664,14|34|28,"3",8.4,8.7,0.1,8.4435510635376,8.66751289367676,255.31914893617
1.63910675048828,"7",10978.7234042553,"27",1531.91489361702,"3",Feature,1035.73803191489,2|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|2,"17",35.8,37.5,0.1,35.8285102844238,37.4411697387695,255.31914893617
0.760958671569824,"7",11234.0425531915,"109",2553.1914893617,"4",Feature,674.507952750997,1|0|0|2|0|1|3|2|1,"9",9.5,10.4,0.1,9.56686305999756,10.3056631088257,255.31914893617
0.291813850402832,"9",62042.5531914894,"120",20170.2127659574,"5",Feature,3087.58528689121,1|28|32|18,"4",8.8,9.2,0.1,8.89925479888916,9.1775541305542,255.31914893617
0.639007568359375,"12",13276.5957446809,"2",1787.23404255319,"6",Feature,501.640806806848,1|0|0|2|0|3|1,"7",44.2,44.9,0.1,44.2954521179199,44.866283416748,255.31914893617
2.4790153503418,"17",198127.659574468,"47",27829.7872340426,"7",Feature,36696.0627779048,1|29|3|1|2|2|1|1|4|0|5|1|2|2|3|0|5|3|7|7|7|6|6|4|4|3,"26",29.3,31.9,0.1,29.3934745788574,31.8578128814697,255.31914893617
2.13747215270996,"33",418723.404255319,"204",191744.680851064,"8",Feature,278819.836880298,98|153|52|14|29|27|28|48|42|27|18|25|32|21|18|23|18|29|19|13|8|9,"22",20.4,22.6,0.1,20.4432621002197,22.5750427246094,255.31914893617
1.85179328918457,"12",93191.4893617021,"163",13531.914893617,"9",Feature,8237.29657112284,1|1|2|2|1|2|1|0|2|1|1|4|3|8|3|5|5|4|7,"19",25.5,27.4,0.1,25.5250797271729,27.3748893737793,255.31914893617
